points_result_away,points_result_home,goal_away,goal_home,saves_total_away,saves_total_home,shot_total_away,shot_total_home,is_sunday,is_saturday,is_friday,is_thursday,is_wednesday,is_tuesday,is_monday,weekday,day,week,month,quarter,year,saves_away,saves_home,shot_on_target_away,shot_on_target_home,possession_away,possession_home,gameweek,dayofweek,date,start_time,home_team,score,away_team,season,SEASON_ID,shot_on_target_home_raw,shot_on_target_away_raw,saves_home_raw,saves_away_raw,GAME_ID,gameweek_HOME,season_HOME,team_HOME,cumul_points_result_HOME,cumul_shot_on_target_HOME,cumul_saves_HOME,cumul_shot_total_HOME,cumul_goal_HOME,cumul_points_result_against_HOME,cumul_shot_on_target_against_HOME,cumul_saves_against_HOME,cumul_shot_total_against_HOME,cumul_goal_against_HOME,goal_difference_HOME,cumul_average_points_result_HOME,cumul_average_shot_on_target_HOME,cumul_average_saves_HOME,cumul_average_shot_total_HOME,cumul_average_goal_HOME,cumul_average_points_result_against_HOME,cumul_average_shot_on_target_against_HOME,cumul_average_saves_against_HOME,cumul_average_shot_total_against_HOME,cumul_average_goal_against_HOME,moving_average_2_points_result_HOME,moving_average_2_goal_HOME,moving_average_2_points_result_against_HOME,moving_average_2_goal_against_HOME,moving_average_3_points_result_HOME,moving_average_3_goal_HOME,moving_average_3_points_result_against_HOME,moving_average_3_goal_against_HOME,moving_average_6_points_result_HOME,moving_average_6_goal_HOME,moving_average_6_points_result_against_HOME,moving_average_6_goal_against_HOME,fatigue_1_match_HOME,fatigue_2_match_HOME,fatigue_3_match_HOME,TEAM_ID_HOME,gameweek_AWAY,season_AWAY,team_AWAY,cumul_points_result_AWAY,cumul_shot_on_target_AWAY,cumul_saves_AWAY,cumul_shot_total_AWAY,cumul_goal_AWAY,cumul_points_result_against_AWAY,cumul_shot_on_target_against_AWAY,cumul_saves_against_AWAY,cumul_shot_total_against_AWAY,cumul_goal_against_AWAY,goal_difference_AWAY,cumul_average_points_result_AWAY,cumul_average_shot_on_target_AWAY,cumul_average_saves_AWAY,cumul_average_shot_total_AWAY,cumul_average_goal_AWAY,cumul_average_points_result_against_AWAY,cumul_average_shot_on_target_against_AWAY,cumul_average_saves_against_AWAY,cumul_average_shot_total_against_AWAY,cumul_average_goal_against_AWAY,moving_average_2_points_result_AWAY,moving_average_2_goal_AWAY,moving_average_2_points_result_against_AWAY,moving_average_2_goal_against_AWAY,moving_average_3_points_result_AWAY,moving_average_3_goal_AWAY,moving_average_3_points_result_against_AWAY,moving_average_3_goal_against_AWAY,moving_average_6_points_result_AWAY,moving_average_6_goal_AWAY,moving_average_6_points_result_against_AWAY,moving_average_6_goal_against_AWAY,fatigue_1_match_AWAY,fatigue_2_match_AWAY,fatigue_3_match_AWAY,TEAM_ID_AWAY,HOME_WINS
3,0,5,1,5,7,18,10,1,0,0,0,0,0,0,6,6,5,2,1,2022,4,2,7,5,0.59,0.41,23.0,Sun,2022-02-06,20:45,Lille,1–5,Paris S-G,2021-2022,6,5 of 10 — 50%,39% — 7 of 18,2 of 7 — 28%,80% — 4 of 5,2022230,23.0,2021-2022,Lille,32,89,62,256,31,29,94,65,276,35,-4,1.391304347826087,3.869565217391304,2.6956521739130435,11.130434782608695,1.3478260869565215,1.2608695652173914,4.086956521739131,2.8260869565217392,12.0,1.5217391304347827,0.5,0.5,2.0,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.8333333333333333,1.5,0.8333333333333334,1.1666666666666667,15.0,21.0,18.0,11,23.0,2021-2022,Paris S-G,56,111,68,333,51,8,87,65,256,19,32,2.4347826086956523,4.826086956521739,2.9565217391304346,14.478260869565217,2.217391304347826,0.3478260869565217,3.782608695652174,2.8260869565217392,11.130434782608695,0.8260869565217391,3.0,3.0,0.0,0.0,2.333333333333333,2.333333333333333,0.3333333333333333,0.3333333333333333,2.0,1.8333333333333333,0.5,0.5,14.0,22.0,28.0,22,0
0,3,0,1,1,1,13,12,0,0,1,0,0,0,0,4,11,6,2,1,2022,0,1,1,1,0.37,0.63,24.0,Fri,2022-02-11,21:00,Paris S-G,1–0,Rennes,2021-2022,6,1 of 12 — 8%,8% — 1 of 13,1 of 1 — 100%,0% — 0 of 1,2022231,24.0,2021-2022,Paris S-G,59,112,69,345,52,8,88,65,269,19,33,2.458333333333333,4.666666666666667,2.875,14.375,2.1666666666666665,0.3333333333333333,3.6666666666666665,2.708333333333333,11.208333333333334,0.7916666666666666,3.0,4.5,0.0,0.5,3.0,3.6666666666666665,0.0,0.3333333333333333,2.333333333333333,2.5,0.3333333333333333,0.5,5.0,19.0,27.0,22,24.0,2021-2022,Rennes,37,122,43,363,43,31,62,80,218,22,21,1.5416666666666667,5.083333333333333,1.7916666666666667,15.125,1.7916666666666667,1.2916666666666667,2.583333333333333,3.333333333333333,9.083333333333334,0.9166666666666666,1.5,1.5,1.5,1.0,2.0,3.0,1.0,0.6666666666666666,1.0,1.8333333333333333,2.0,1.1666666666666667,5.0,19.0,26.0,24,3
3,0,1,0,5,7,16,16,0,1,0,0,0,0,0,5,12,6,2,1,2022,5,6,7,5,0.44,0.56,24.0,Sat,2022-02-12,17:00,Montpellier,0–1,Lille,2021-2022,6,5 of 16 — 31%,44% — 7 of 16,6 of 7 — 85%,100% — 5 of 5,2022232,24.0,2021-2022,Montpellier,34,107,93,278,38,34,127,71,379,34,4,1.4166666666666667,4.458333333333333,3.875,11.583333333333334,1.5833333333333333,1.4166666666666667,5.291666666666667,2.958333333333333,15.791666666666666,1.4166666666666667,1.5,2.0,1.5,2.5,1.0,1.6666666666666667,2.0,2.6666666666666665,1.5,2.1666666666666665,1.5,1.6666666666666667,7.0,20.0,27.0,17,24.0,2021-2022,Lille,35,96,67,272,32,29,99,71,292,35,-3,1.4583333333333333,4.0,2.7916666666666665,11.333333333333334,1.3333333333333333,1.2083333333333333,4.125,2.958333333333333,12.166666666666666,1.4583333333333333,0.0,0.5,3.0,3.5,0.3333333333333333,0.6666666666666666,2.333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.8333333333333333,6.0,21.0,27.0,11,0
0,3,0,2,6,1,1,11,0,1,0,0,0,0,0,5,12,6,2,1,2022,5,1,1,6,0.4,0.6,24.0,Sat,2022-02-12,21:00,Lyon,2–0,Nice,2021-2022,6,6 of 11 — 55%,100% — 1 of 1,1 of 1 — 100%,83% — 5 of 6,2022233,24.0,2021-2022,Lyon,38,117,82,325,33,26,105,91,294,30,3,1.5833333333333333,4.875,3.4166666666666665,13.541666666666666,1.375,1.0833333333333333,4.375,3.7916666666666665,12.25,1.25,1.5,0.5,1.5,1.0,2.0,0.6666666666666666,1.0,0.6666666666666666,1.5,0.6666666666666666,1.0,0.6666666666666666,7.0,22.0,27.0,13,24.0,2021-2022,Nice,43,95,71,268,36,25,89,64,276,21,15,1.7916666666666667,3.9583333333333335,2.958333333333333,11.166666666666666,1.5,1.0416666666666667,3.7083333333333335,2.6666666666666665,11.5,0.875,1.5,1.0,1.5,0.5,2.0,1.3333333333333333,1.0,0.6666666666666666,2.5,1.8333333333333333,0.5,0.6666666666666666,6.0,20.0,29.0,20,3
1,1,0,0,4,1,5,15,1,0,0,0,0,0,0,6,13,6,2,1,2022,4,1,1,4,0.36,0.64,24.0,Sun,2022-02-13,13:00,Monaco,0–0,Lorient,2021-2022,6,4 of 15 — 27%,20% — 1 of 5,1 of 1 — 100%,100% — 4 of 4,2022234,24.0,2021-2022,Monaco,37,89,57,266,37,28,75,59,225,26,11,1.5416666666666667,3.7083333333333335,2.375,11.083333333333334,1.5416666666666667,1.1666666666666667,3.125,2.458333333333333,9.375,1.0833333333333333,1.5,2.0,1.5,1.5,2.0,2.6666666666666665,1.0,1.0,1.6666666666666667,1.6666666666666667,1.1666666666666667,1.0,8.0,21.0,28.0,16,24.0,2021-2022,Lorient,21,82,60,258,20,42,91,64,296,38,-18,0.875,3.4166666666666665,2.5,10.75,0.8333333333333334,1.75,3.7916666666666665,2.6666666666666665,12.333333333333334,1.5833333333333333,1.5,2.0,1.5,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.8333333333333334,1.1666666666666667,1.8333333333333333,2.0,7.0,21.0,28.0,12,1
3,0,1,0,2,2,8,9,1,0,0,0,0,0,0,6,13,6,2,1,2022,2,1,2,2,0.36,0.64,24.0,Sun,2022-02-13,15:00,Angers,0–1,Strasbourg,2021-2022,6,2 of 9 — 22%,25% — 2 of 8,1 of 2 — 50%,100% — 2 of 2,2022235,24.0,2021-2022,Angers,29,72,63,225,30,35,92,51,242,35,-5,1.2083333333333333,3.0,2.625,9.375,1.25,1.4583333333333333,3.8333333333333335,2.125,10.083333333333334,1.4583333333333333,1.5,2.0,1.5,3.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,0.8333333333333334,2.1666666666666665,2.0,9.0,21.0,28.0,1,24.0,2021-2022,Strasbourg,41,95,60,294,46,26,85,56,266,29,17,1.7083333333333333,3.9583333333333335,2.5,12.25,1.9166666666666667,1.0833333333333333,3.5416666666666665,2.333333333333333,11.083333333333334,1.2083333333333333,1.5,2.0,1.5,2.0,2.0,2.333333333333333,1.0,1.6666666666666667,2.0,1.8333333333333333,1.0,1.1666666666666667,7.0,21.0,28.0,26,0
0,3,1,5,5,2,5,12,1,0,0,0,0,0,0,6,13,6,2,1,2022,0,1,2,5,0.42,0.58,24.0,Sun,2022-02-13,15:00,Brest,5–1,Troyes,2021-2022,6,5 of 12 — 42%,40% — 2 of 5,1 of 2 — 50%,0% — 0 of 5,2022236,24.0,2021-2022,Brest,31,89,69,256,33,34,102,63,297,36,-3,1.2916666666666667,3.7083333333333335,2.875,10.666666666666666,1.375,1.4166666666666667,4.25,2.625,12.375,1.5,1.5,1.0,1.5,1.0,1.0,0.6666666666666666,2.0,1.3333333333333333,0.6666666666666666,0.5,2.1666666666666665,2.0,7.0,22.0,29.0,4,24.0,2021-2022,Troyes,21,87,70,250,21,45,99,67,296,36,-15,0.875,3.625,2.9166666666666665,10.416666666666666,0.875,1.875,4.125,2.7916666666666665,12.333333333333334,1.5,0.5,0.5,2.0,1.0,0.3333333333333333,0.3333333333333333,2.333333333333333,1.0,0.8333333333333334,0.6666666666666666,1.8333333333333333,1.0,7.0,21.0,28.0,28,3
0,3,0,1,3,3,7,11,1,0,0,0,0,0,0,6,13,6,2,1,2022,2,3,3,3,0.41,0.59,24.0,Sun,2022-02-13,15:00,Nantes,1–0,Reims,2021-2022,6,3 of 11 — 27%,43% — 3 of 7,3 of 3 — 100%,66% — 2 of 3,2022237,24.0,2021-2022,Nantes,35,87,67,251,31,32,93,59,280,28,3,1.4583333333333333,3.625,2.7916666666666665,10.458333333333334,1.2916666666666667,1.3333333333333333,3.875,2.458333333333333,11.666666666666666,1.1666666666666667,1.5,2.0,1.5,1.5,1.0,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,1.5,1.1666666666666667,1.1666666666666667,7.0,21.0,30.0,19,24.0,2021-2022,Reims,27,83,62,248,27,36,86,59,273,28,-1,1.125,3.458333333333333,2.583333333333333,10.333333333333334,1.125,1.5,3.583333333333333,2.458333333333333,11.375,1.1666666666666667,1.5,2.5,1.5,2.0,1.0,1.6666666666666667,2.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,7.0,21.0,28.0,23,3
3,0,2,1,3,3,6,9,1,0,0,0,0,0,0,6,13,6,2,1,2022,2,1,3,3,0.53,0.47,24.0,Sun,2022-02-13,15:00,Clermont Foot,1–2,Saint-Étienne,2021-2022,6,3 of 9 — 33%,50% — 3 of 6,1 of 3 — 33%,66% — 2 of 3,2022238,24.0,2021-2022,Clermont Foot,24,89,58,275,24,42,93,68,260,41,-17,1.0,3.7083333333333335,2.4166666666666665,11.458333333333334,1.0,1.75,3.875,2.833333333333333,10.833333333333334,1.7083333333333333,3.0,1.5,0.0,0.5,2.0,1.0,1.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.1666666666666667,1.1666666666666667,7.0,21.0,28.0,6,24.0,2021-2022,Saint-Étienne,21,88,69,285,24,45,108,68,284,45,-21,0.875,3.6666666666666665,2.875,11.875,1.0,1.875,4.5,2.833333333333333,11.833333333333334,1.875,1.5,1.5,1.5,1.0,1.0,1.3333333333333333,2.0,1.3333333333333333,1.0,0.8333333333333334,2.0,1.1666666666666667,8.0,23.0,29.0,25,0
0,3,2,3,6,4,10,8,1,0,0,0,0,0,0,6,13,6,2,1,2022,4,2,4,6,0.56,0.44,24.0,Sun,2022-02-13,17:05,Lens,3–2,Bordeaux,2021-2022,6,6 of 8 — 75%,40% — 4 of 10,2 of 4 — 50%,66% — 4 of 6,2022239,24.0,2021-2022,Lens,36,115,58,306,39,30,90,81,254,35,4,1.5,4.791666666666667,2.4166666666666665,12.75,1.625,1.25,3.75,3.375,10.583333333333334,1.4583333333333333,0.0,0.0,3.0,2.0,1.0,0.6666666666666666,2.0,1.6666666666666667,1.0,1.0,2.0,1.6666666666666667,7.0,22.0,29.0,10,24.0,2021-2022,Bordeaux,20,86,73,268,36,44,128,53,343,61,-25,0.8333333333333334,3.583333333333333,3.0416666666666665,11.166666666666666,1.5,1.8333333333333333,5.333333333333333,2.208333333333333,14.291666666666666,2.5416666666666665,1.5,2.0,1.5,4.0,1.0,1.3333333333333333,2.0,4.666666666666667,1.0,1.3333333333333333,2.0,3.1666666666666665,7.0,21.0,28.0,3,3
3,0,2,1,4,5,13,11,1,0,0,0,0,0,0,6,13,6,2,1,2022,3,3,5,4,0.55,0.45,24.0,Sun,2022-02-13,20:45,Metz,1–2,Marseille,2021-2022,6,4 of 11 — 36%,38% — 5 of 13,3 of 5 — 60%,75% — 3 of 4,2022240,24.0,2021-2022,Metz,20,79,69,239,25,44,108,57,332,45,-20,0.8333333333333334,3.2916666666666665,2.875,9.958333333333334,1.0416666666666667,1.8333333333333333,4.5,2.375,13.833333333333334,1.875,0.5,0.0,2.0,1.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333,1.0,7.0,21.0,28.0,15,24.0,2021-2022,Marseille,46,100,53,325,38,19,70,66,221,21,17,1.9166666666666667,4.166666666666667,2.208333333333333,13.541666666666666,1.5833333333333333,0.7916666666666666,2.9166666666666665,2.75,9.208333333333334,0.875,3.0,3.5,0.0,1.0,2.333333333333333,2.6666666666666665,0.3333333333333333,1.0,2.333333333333333,2.0,0.3333333333333333,0.6666666666666666,9.0,22.0,28.0,14,0
1,1,0,0,1,0,7,13,0,0,1,0,0,0,0,4,18,7,2,1,2022,1,0,0,1,0.37,0.63,25.0,Fri,2022-02-18,21:00,Lille,0–0,Metz,2021-2022,6,1 of 13 — 8%,0% — 0 of 7,0 of 0 — %,100% — 1 of 1,2022241,25.0,2021-2022,Lille,36,97,67,285,32,30,99,72,299,35,-3,1.44,3.88,2.68,11.4,1.28,1.2,3.96,2.88,11.96,1.4,1.5,1.0,1.5,2.5,1.0,0.6666666666666666,2.0,2.333333333333333,1.6666666666666667,1.5,1.1666666666666667,1.8333333333333333,6.0,12.0,27.0,11,25.0,2021-2022,Metz,21,79,70,246,25,45,109,57,345,45,-20,0.84,3.16,2.8,9.84,1.0,1.8,4.36,2.28,13.8,1.8,0.5,0.5,2.0,1.0,0.3333333333333333,0.3333333333333333,2.333333333333333,1.3333333333333333,0.8333333333333334,0.5,1.8333333333333333,1.1666666666666667,5.0,12.0,26.0,15,1
1,1,1,1,6,2,10,13,0,1,0,0,0,0,0,5,19,7,2,1,2022,5,1,2,6,0.63,0.37,25.0,Sat,2022-02-19,17:00,Lens,1–1,Lyon,2021-2022,6,6 of 13 — 46%,20% — 2 of 10,1 of 2 — 50%,83% — 5 of 6,2022242,25.0,2021-2022,Lens,37,121,59,319,40,31,92,86,264,36,4,1.48,4.84,2.36,12.76,1.6,1.24,3.68,3.44,10.56,1.44,1.5,1.5,1.5,2.0,1.0,1.0,2.0,2.0,1.5,1.1666666666666667,1.5,1.5,6.0,13.0,28.0,10,25.0,2021-2022,Lyon,39,119,87,335,34,27,111,92,307,31,3,1.56,4.76,3.48,13.4,1.36,1.08,4.44,3.68,12.28,1.24,1.5,1.0,1.5,1.0,2.0,1.0,1.0,0.6666666666666666,1.8333333333333333,1.0,0.8333333333333334,0.6666666666666666,7.0,14.0,29.0,13,1
0,3,1,3,6,8,15,12,0,1,0,0,0,0,0,5,19,7,2,1,2022,4,7,8,6,0.72,0.28,25.0,Sat,2022-02-19,21:00,Nantes,3–1,Paris S-G,2021-2022,6,6 of 12 — 50%,53% — 8 of 15,7 of 8 — 87%,66% — 4 of 6,2022243,25.0,2021-2022,Nantes,38,93,74,263,34,32,101,63,295,29,5,1.52,3.72,2.96,10.52,1.36,1.28,4.04,2.52,11.8,1.16,1.5,0.5,1.5,0.5,2.0,1.6666666666666667,1.0,1.0,1.6666666666666667,1.1666666666666667,1.1666666666666667,0.8333333333333334,6.0,13.0,27.0,19,25.0,2021-2022,Paris S-G,59,120,73,360,53,11,94,72,281,22,31,2.36,4.8,2.92,14.4,2.12,0.44,3.76,2.88,11.24,0.88,3.0,3.0,0.0,0.5,3.0,3.333333333333333,0.0,0.3333333333333333,2.333333333333333,2.333333333333333,0.3333333333333333,0.5,8.0,13.0,27.0,22,3
0,3,0,1,5,2,11,9,1,0,0,0,0,0,0,6,20,7,2,1,2022,4,2,2,5,0.42,0.58,25.0,Sun,2022-02-20,13:00,Nice,1–0,Angers,2021-2022,6,5 of 9 — 56%,18% — 2 of 11,2 of 2 — 100%,80% — 4 of 5,2022244,25.0,2021-2022,Nice,46,100,73,277,37,25,91,68,287,21,16,1.84,4.0,2.92,11.08,1.48,1.0,3.64,2.72,11.48,0.84,0.0,0.0,3.0,1.5,1.0,0.6666666666666666,2.0,1.0,2.0,1.5,1.0,0.8333333333333334,8.0,14.0,28.0,20,25.0,2021-2022,Angers,29,74,67,236,30,38,97,53,251,36,-6,1.16,2.96,2.68,9.44,1.2,1.52,3.88,2.12,10.04,1.44,0.0,1.0,3.0,3.0,1.0,1.3333333333333333,2.0,2.333333333333333,0.6666666666666666,0.8333333333333334,2.1666666666666665,2.0,7.0,16.0,28.0,1,3
1,1,2,2,4,4,8,9,1,0,0,0,0,0,0,6,20,7,2,1,2022,2,2,4,4,0.49,0.51,25.0,Sun,2022-02-20,15:00,Saint-Étienne,2–2,Strasbourg,2021-2022,6,4 of 9 — 44%,50% — 4 of 8,2 of 4 — 50%,50% — 2 of 4,2022245,25.0,2021-2022,Saint-Étienne,22,92,71,294,26,46,112,70,292,47,-21,0.88,3.68,2.84,11.76,1.04,1.84,4.48,2.8,11.68,1.88,3.0,2.5,0.0,1.0,2.0,1.6666666666666667,1.0,1.0,1.5,1.1666666666666667,1.5,1.0,7.0,15.0,30.0,25,25.0,2021-2022,Strasbourg,42,99,62,302,48,27,89,58,275,31,17,1.68,3.96,2.48,12.08,1.92,1.08,3.56,2.32,11.0,1.24,3.0,1.0,0.0,0.0,2.0,1.6666666666666667,1.0,1.3333333333333333,2.5,2.0,0.5,0.8333333333333334,7.0,14.0,28.0,26,1
1,1,1,1,2,2,14,8,1,0,0,0,0,0,0,6,20,7,2,1,2022,1,1,2,2,0.56,0.44,25.0,Sun,2022-02-20,15:00,Reims,1–1,Brest,2021-2022,6,2 of 8 — 25%,14% — 2 of 14,1 of 2 — 50%,50% — 1 of 2,2022246,25.0,2021-2022,Reims,28,85,63,256,28,37,88,60,287,29,-1,1.12,3.4,2.52,10.24,1.12,1.48,3.52,2.4,11.48,1.16,1.5,2.5,1.5,0.5,1.0,1.6666666666666667,2.0,1.6666666666666667,0.8333333333333334,1.0,1.8333333333333333,1.1666666666666667,7.0,14.0,28.0,23,25.0,2021-2022,Brest,32,91,70,270,34,35,104,64,305,37,-3,1.28,3.64,2.8,10.8,1.36,1.4,4.16,2.56,12.2,1.48,1.5,2.5,1.5,1.5,2.0,2.333333333333333,1.0,1.0,1.1666666666666667,1.3333333333333333,1.6666666666666667,1.5,7.0,14.0,29.0,4,1
0,3,1,4,7,1,4,16,1,0,0,0,0,0,0,6,20,7,2,1,2022,4,0,1,7,0.37,0.63,25.0,Sun,2022-02-20,15:00,Rennes,4–1,Troyes,2021-2022,6,7 of 16 — 44%,25% — 1 of 4,0 of 1 — 0%,57% — 4 of 7,2022247,25.0,2021-2022,Rennes,40,129,43,379,47,31,63,84,222,23,24,1.6,5.16,1.72,15.16,1.88,1.24,2.52,3.36,8.88,0.92,1.5,1.0,1.5,0.5,1.0,1.0,2.0,1.0,1.0,1.6666666666666667,2.0,1.0,9.0,14.0,28.0,24,25.0,2021-2022,Troyes,21,88,74,254,22,48,106,67,312,40,-18,0.84,3.52,2.96,10.16,0.88,1.92,4.24,2.68,12.48,1.6,0.5,0.5,2.0,2.5,0.3333333333333333,0.6666666666666666,2.333333333333333,2.333333333333333,0.8333333333333334,0.6666666666666666,1.8333333333333333,1.5,7.0,14.0,28.0,28,3
3,0,1,0,3,5,6,16,1,0,0,0,0,0,0,6,20,7,2,1,2022,3,4,5,3,0.52,0.48,25.0,Sun,2022-02-20,15:00,Lorient,0–1,Montpellier,2021-2022,6,3 of 16 — 19%,83% — 5 of 6,4 of 5 — 80%,100% — 3 of 3,2022248,25.0,2021-2022,Lorient,21,85,64,274,20,45,96,67,302,39,-19,0.84,3.4,2.56,10.96,0.8,1.8,3.84,2.68,12.08,1.56,2.0,1.0,0.5,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,1.5,1.3333333333333333,7.0,14.0,28.0,12,25.0,2021-2022,Montpellier,37,112,96,284,39,34,130,75,395,34,5,1.48,4.48,3.84,11.36,1.56,1.36,5.2,3.0,15.8,1.36,0.0,0.5,3.0,2.0,1.0,1.3333333333333333,2.0,2.0,1.0,1.5,2.0,1.8333333333333333,8.0,15.0,28.0,17,0
1,1,1,1,3,4,13,11,1,0,0,0,0,0,0,6,20,7,2,1,2022,2,4,4,3,0.54,0.46,25.0,Sun,2022-02-20,17:05,Bordeaux,1–1,Monaco,2021-2022,6,3 of 11 — 27%,31% — 4 of 13,4 of 4 — 100%,66% — 2 of 3,2022249,25.0,2021-2022,Bordeaux,21,89,77,279,37,45,132,55,356,62,-25,0.84,3.56,3.08,11.16,1.48,1.8,5.28,2.2,14.24,2.48,0.0,1.0,3.0,4.0,1.0,2.0,2.0,3.6666666666666665,0.5,1.3333333333333333,2.5,3.5,7.0,14.0,28.0,3,25.0,2021-2022,Monaco,38,93,59,279,38,29,78,63,236,27,11,1.52,3.72,2.36,11.16,1.52,1.16,3.12,2.52,9.44,1.08,2.0,1.0,0.5,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.8333333333333333,1.6666666666666667,0.8333333333333334,0.6666666666666666,7.0,15.0,28.0,16,1
3,0,2,0,4,3,4,18,1,0,0,0,0,0,0,6,20,7,2,1,2022,4,1,3,4,0.36,0.64,25.0,Sun,2022-02-20,20:45,Marseille,0–2,Clermont Foot,2021-2022,6,4 of 18 — 22%,75% — 3 of 4,1 of 3 — 33%,100% — 4 of 4,2022250,25.0,2021-2022,Marseille,46,104,54,343,38,22,73,70,225,23,15,1.84,4.16,2.16,13.72,1.52,0.88,2.92,2.8,9.0,0.92,3.0,3.5,0.0,1.5,3.0,3.0,0.0,1.0,2.333333333333333,2.0,0.3333333333333333,0.8333333333333334,7.0,16.0,29.0,14,25.0,2021-2022,Clermont Foot,27,92,62,279,26,42,97,69,278,41,-15,1.08,3.68,2.48,11.16,1.04,1.68,3.88,2.76,11.12,1.64,1.5,1.0,1.5,1.0,2.0,1.3333333333333333,1.0,1.0,1.1666666666666667,0.6666666666666666,1.6666666666666667,1.5,7.0,14.0,28.0,6,0
3,0,4,2,4,8,10,12,0,0,1,0,0,0,0,4,25,8,2,1,2022,2,5,8,4,0.53,0.47,26.0,Fri,2022-02-25,21:00,Montpellier,2–4,Rennes,2021-2022,6,4 of 12 — 33%,80% — 8 of 10,5 of 8 — 62%,50% — 2 of 4,2022251,26.0,2021-2022,Montpellier,37,116,101,296,41,37,138,77,405,38,3,1.4230769230769231,4.461538461538462,3.8846153846153846,11.384615384615383,1.5769230769230769,1.4230769230769231,5.307692307692308,2.9615384615384617,15.576923076923077,1.4615384615384617,1.5,0.5,1.5,0.5,1.0,0.6666666666666666,2.0,1.3333333333333333,1.0,1.0,2.0,1.6666666666666667,5.0,13.0,20.0,17,26.0,2021-2022,Rennes,43,137,45,389,51,31,67,89,234,25,26,1.6538461538461535,5.269230769230769,1.7307692307692308,14.961538461538462,1.9615384615384612,1.1923076923076923,2.576923076923077,3.423076923076923,9.0,0.9615384615384616,1.5,2.0,1.5,1.0,2.0,2.0,1.0,0.6666666666666666,1.5,2.1666666666666665,1.5,0.8333333333333334,5.0,14.0,19.0,24,0
1,1,0,0,6,0,4,17,0,1,0,0,0,0,0,5,26,8,2,1,2022,6,0,0,6,0.37,0.63,26.0,Sat,2022-02-26,17:00,Strasbourg,0–0,Nice,2021-2022,6,6 of 17 — 35%,0% — 0 of 4,0 of 0 — %,100% — 6 of 6,2022252,26.0,2021-2022,Strasbourg,43,105,62,319,48,28,89,64,279,31,17,1.6538461538461535,4.038461538461538,2.3846153846153846,12.26923076923077,1.8461538461538465,1.0769230769230769,3.423076923076923,2.4615384615384617,10.73076923076923,1.1923076923076923,2.0,1.5,0.5,1.0,2.333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.1666666666666665,2.0,0.6666666666666666,1.1666666666666667,6.0,13.0,20.0,26,26.0,2021-2022,Nice,47,100,79,281,37,26,97,68,304,21,16,1.807692307692308,3.8461538461538463,3.0384615384615383,10.807692307692308,1.4230769230769231,1.0,3.730769230769231,2.6153846153846154,11.692307692307692,0.8076923076923077,1.5,0.5,1.5,1.0,1.0,0.3333333333333333,2.0,1.0,2.0,1.3333333333333333,1.0,0.6666666666666666,6.0,14.0,20.0,20,1
0,3,1,3,8,6,13,21,0,1,0,0,0,0,0,5,26,8,2,1,2022,5,5,6,8,0.38,0.62,26.0,Sat,2022-02-26,21:00,Paris S-G,3–1,Saint-Étienne,2021-2022,6,8 of 21 — 38%,46% — 6 of 13,5 of 6 — 83%,62% — 5 of 8,2022253,26.0,2021-2022,Paris S-G,62,128,78,381,56,11,100,77,294,23,33,2.3846153846153846,4.923076923076923,3.0,14.653846153846152,2.1538461538461537,0.4230769230769231,3.8461538461538463,2.9615384615384617,11.307692307692308,0.8846153846153846,1.5,1.0,1.5,1.5,2.0,2.333333333333333,1.0,1.3333333333333333,2.1666666666666665,2.333333333333333,0.6666666666666666,0.8333333333333334,7.0,15.0,20.0,22,26.0,2021-2022,Saint-Étienne,22,98,76,307,27,49,120,75,313,50,-23,0.8461538461538461,3.769230769230769,2.923076923076923,11.807692307692308,1.0384615384615383,1.8846153846153848,4.615384615384615,2.8846153846153846,12.038461538461538,1.9230769230769231,2.0,2.0,0.5,1.5,2.333333333333333,2.333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.5,1.1666666666666667,1.1666666666666667,6.0,13.0,21.0,25,3
